image id,image path,PSNR without ROI,SSIM without ROI,PSNR with ROI,SSIM with ROI
4917669f-194d-474f-9b6b-e0f6bc5f7f85,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0000_AGE_0060_CONTRAST_1_CT.dcm,72.664597,0.999998,75.06118,0.999998
b9159132-69ad-45a4-93a9-7931e8896bdc,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0001_AGE_0069_CONTRAST_1_CT.dcm,78.225586,1.0,81.105255,1.0
fb8ad4cf-5c17-4d42-8a43-4e85b8ce64f2,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0002_AGE_0074_CONTRAST_1_CT.dcm,74.200691,0.999999,75.306633,0.999999
de71dcd8-b1bc-42ed-8b7a-9580790aecc4,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0003_AGE_0075_CONTRAST_1_CT.dcm,73.43679,0.999998,73.783073,0.999999
e16600eb-1ced-45e8-ac9a-adc930910448,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0004_AGE_0056_CONTRAST_1_CT.dcm,73.247444,0.999998,74.416138,0.999999
e9bb8524-da38-49d6-9e98-81793f35e5c4,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0005_AGE_0048_CONTRAST_1_CT.dcm,76.411682,0.999999,78.917458,1.0
81312269-004a-4766-ba82-eac4e4831a5d,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0006_AGE_0075_CONTRAST_1_CT.dcm,73.360809,0.999998,73.710396,0.999999
d9ac817f-c311-4f25-bb21-fd9e01e21ef6,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0007_AGE_0061_CONTRAST_1_CT.dcm,68.602226,0.999995,68.971985,0.999995
8e411e23-569b-4753-bc6f-7ee911933a6e,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0008_AGE_0051_CONTRAST_1_CT.dcm,61.474361,0.999964,61.521149,0.999964
adb73fd0-476e-408d-94e5-7b07c27255d1,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0009_AGE_0048_CONTRAST_1_CT.dcm,75.299973,0.999999,81.440491,1.0
8bc33241-a53c-40a9-9ba0-c521edcdef3d,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0010_AGE_0060_CONTRAST_1_CT.dcm,73.048584,0.999998,75.346306,0.999998
70a82e90-df86-42bc-9eba-308846ecc6c9,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0011_AGE_0061_CONTRAST_1_CT.dcm,73.035484,0.999998,74.984329,0.999998
50e00e77-2528-4ab0-973d-10a2ec252332,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0012_AGE_0061_CONTRAST_1_CT.dcm,74.53334,0.999998,76.397682,0.999999
58e9fd82-6ab2-4f55-8352-d1edf60fd5b2,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0013_AGE_0060_CONTRAST_1_CT.dcm,73.025063,0.999998,75.322731,0.999998
73282b54-8ba5-4a76-844a-eb4e580519de,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0014_AGE_0071_CONTRAST_1_CT.dcm,78.2257,1.0,81.623367,1.0
6df0f0e9-6104-452a-b00c-5c4f8250049b,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0015_AGE_0061_CONTRAST_1_CT.dcm,75.031326,0.999999,77.494896,0.999999
92900858-18a3-43b3-94e6-b0e0a8bd5803,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0016_AGE_0063_CONTRAST_1_CT.dcm,73.120605,0.999998,76.233711,0.999999
2ef00f06-882c-4000-9332-3e961aea939e,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0017_AGE_0060_CONTRAST_1_CT.dcm,72.677834,0.999998,76.114204,0.999999
0fbe59fa-6932-4959-81ee-8916254aef5f,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0018_AGE_0074_CONTRAST_1_CT.dcm,74.357826,0.999998,77.279938,0.999999
b45f8930-76b4-4782-acb4-1ae15a15f5c6,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0019_AGE_0070_CONTRAST_1_CT.dcm,74.280884,0.999998,76.338158,0.999999
e3c60152-1cd2-479d-b828-7abecc8e04ce,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0020_AGE_0066_CONTRAST_1_CT.dcm,73.960632,0.999998,76.400902,0.999999
8589d289-ae5b-416e-b4d0-bad6a74a2e19,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0021_AGE_0067_CONTRAST_1_CT.dcm,72.735168,0.999998,76.203316,0.999999
266c915b-b494-430c-b3c1-217895390c89,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0022_AGE_0074_CONTRAST_1_CT.dcm,64.421883,0.999978,62.045334,0.999965
0a45b6c7-1c90-4e71-a290-e9ea1e97124e,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0023_AGE_0061_CONTRAST_1_CT.dcm,72.32785,0.999998,73.672897,0.999999
6c2875f3-eae4-4809-892d-4036d6155574,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0024_AGE_0060_CONTRAST_1_CT.dcm,74.654968,0.999998,76.890556,0.999999
7afed10e-f4bf-4655-a12d-56823b25d0d6,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0025_AGE_0074_CONTRAST_1_CT.dcm,62.013084,0.999962,57.6833,0.999897
9924801a-e7b2-4911-81c4-1887fb7d89cf,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0026_AGE_0070_CONTRAST_1_CT.dcm,74.354828,0.999998,76.228821,0.999999
